Q,date,code,forecast_date,flag
15.1,2010-08-13,16160,2010-08-08,
15.84,2010-08-13,15054,2010-08-08,
19.87,2010-08-14,15020,2010-08-08,
8.76,2010-08-12,16176,2010-08-08,
25.13,2010-08-13,16101,2010-08-08,
,2010-08-13,15016,2010-08-08,
,2010-08-14,14212,2010-08-08,
,2010-08-12,14212,2010-08-08,
7.03,2010-08-14,14216,2010-08-08,
84.09,2010-08-13,16487,2010-08-08,
,2010-08-13,16510,2010-08-08,
46.18,2010-08-14,16100,2010-08-08,
19.95,2010-08-14,16159,2010-08-08,
,2010-08-13,15312,2010-08-08,
19.56,2010-08-13,14285,2010-08-08,
,2010-08-13,16161,2010-08-08,
20.53,2010-08-13,16158,2010-08-08,
173.91,2010-08-10,16068,2010-08-08,
4.18,2010-08-09,14287,2010-08-08,
,2010-08-09,15016,2010-08-08,
,2010-08-10,16161,2010-08-08,
,2010-08-09,16510,2010-08-08,
22.91,2010-08-11,14256,2010-08-08,
20.59,2010-08-09,16158,2010-08-08,
313.93,2010-08-11,16055,2010-08-08,
7.78,2010-08-09,14216,2010-08-08,
18.7,2010-08-09,16105,2010-08-08,
,2010-08-11,15016,2010-08-08,
58.7,2010-08-09,16169,2010-08-08,
161.56,2010-08-09,16121,2010-08-08,
9.75,2010-08-09,15083,2010-08-08,
50.98,2010-08-10,16100,2010-08-08,
20.9,2010-08-09,15034,2010-08-08,
,2010-08-10,16059,2010-08-08,
,2010-08-09,15030,2010-08-08,
,2010-08-10,16510,2010-08-08,
18.04,2010-08-10,16194,2010-08-08,
385.99,2010-08-09,16055,2010-08-08,
16.48,2010-08-10,14214,2010-08-08,
16.82,2010-08-09,16153,2010-08-08,
89.34,2010-08-09,16487,2010-08-08,
23.08,2010-08-09,14259,2010-08-08,
6.68,2010-08-10,14283,2010-08-08,
20.48,2010-08-10,16158,2010-08-08,
1115.23,2010-08-10,16936,2010-08-08,
20.64,2010-08-09,15020,2010-08-08,
,2010-08-10,15030,2010-08-08,
48.61,2010-08-10,16136,2010-08-08,
23.55,2010-08-10,14256,2010-08-08,
20.33,2010-08-09,14285,2010-08-08,
12.28,2010-08-10,15013,2010-08-08,
,2010-08-10,16102,2010-08-08,
,2010-08-10,16171,2010-08-08,
22,2010-08-10,16159,2010-08-08,
16.75,2010-08-09,14214,2010-08-08,
16.2,2010-08-09,16160,2010-08-08,
24.48,2010-08-10,16189,2010-08-08,
16.15,2010-08-09,15025,2010-08-08,
,2010-08-09,16096,2010-08-08,
52.31,2010-08-09,16100,2010-08-08,
,2010-08-09,16102,2010-08-08,
,2010-08-09,16059,2010-08-08,
13.09,2010-08-10,16151,2010-08-08,
74.85,2010-08-10,17462,2010-08-08,
9.48,2010-08-09,16176,2010-08-08,
,2010-08-09,16171,2010-08-08,
13.02,2010-08-09,15013,2010-08-08,
16.93,2010-08-11,16153,2010-08-08,
,2010-08-11,16161,2010-08-08,
22.78,2010-08-10,14259,2010-08-08,
,2010-08-09,14212,2010-08-08,
1137.14,2010-08-09,16936,2010-08-08,
18.29,2010-08-09,16194,2010-08-08,
,2010-08-11,16059,2010-08-08,
24.24,2010-08-09,14256,2010-08-08,
47.13,2010-08-11,16136,2010-08-08,
7.48,2010-08-10,14216,2010-08-08,
17.34,2010-08-09,15081,2010-08-08,
,2010-08-10,14215,2010-08-08,
9.72,2010-08-10,15083,2010-08-08,
0.93,2010-08-11,16134,2010-08-08,
17.19,2010-08-11,15081,2010-08-08,
19.9,2010-08-11,15034,2010-08-08,
29.72,2010-08-09,16146,2010-08-08,
28.11,2010-08-09,16101,2010-08-08,
20.18,2010-08-10,14285,2010-08-08,
24.79,2010-08-09,16189,2010-08-08,
6.81,2010-08-09,14283,2010-08-08,
,2010-08-11,15051,2010-08-08,
0.94,2010-08-09,16134,2010-08-08,
,2010-08-09,16149,2010-08-08,
,2010-08-09,14215,2010-08-08,
58.96,2010-08-10,16169,2010-08-08,
,2010-08-10,16149,2010-08-08,
49.82,2010-08-09,16136,2010-08-08,
9.59,2010-08-11,15083,2010-08-08,
354.85,2010-08-10,16055,2010-08-08,
15.72,2010-08-11,16160,2010-08-08,
146.24,2010-08-10,16121,2010-08-08,
,2010-08-09,16161,2010-08-08,
,2010-08-09,15051,2010-08-08,
205.37,2010-08-09,16068,2010-08-08,
15.82,2010-08-11,15025,2010-08-08,
6.48,2010-08-11,14283,2010-08-08,
12.99,2010-08-11,16151,2010-08-08,
4.15,2010-08-10,14287,2010-08-08,
21.93,2010-08-09,16139,2010-08-08,
,2010-08-09,15312,2010-08-08,
13.3,2010-08-09,16151,2010-08-08,
,2010-08-11,16510,2010-08-08,
2.42,2010-08-10,16143,2010-08-08,
137.41,2010-08-11,16121,2010-08-08,
14.78,2010-08-09,15054,2010-08-08,
142.97,2010-08-09,16070,2010-08-08,
20.33,2010-08-10,15020,2010-08-08,
,2010-08-09,16135,2010-08-08,
9.26,2010-08-10,16176,2010-08-08,
26.6,2010-08-11,16101,2010-08-08,
,2010-08-11,16102,2010-08-08,
154.19,2010-08-11,16068,2010-08-08,
11.98,2010-08-11,15013,2010-08-08,
19.73,2010-08-11,15020,2010-08-08,
,2010-08-11,15030,2010-08-08,
86.13,2010-08-11,16487,2010-08-08,
16.04,2010-08-10,16160,2010-08-08,
2.47,2010-08-09,16143,2010-08-08,
27.4,2010-08-10,16101,2010-08-08,
76.98,2010-08-09,17462,2010-08-08,
121.19,2010-08-11,16070,2010-08-08,
18.01,2010-08-11,16127,2010-08-08,
9.05,2010-08-11,16176,2010-08-08,
26.35,2010-08-11,16146,2010-08-08,
4.14,2010-08-11,14287,2010-08-08,
,2010-08-11,15312,2010-08-08,
2.4,2010-08-11,16143,2010-08-08,
75.5,2010-08-11,17462,2010-08-08,
22.55,2010-08-09,16159,2010-08-08,
22.02,2010-08-11,14259,2010-08-08,
21.51,2010-08-11,16159,2010-08-08,
,2010-08-11,14215,2010-08-08,
,2010-08-11,16149,2010-08-08,
20.5,2010-08-11,16158,2010-08-08,
,2010-08-11,16135,2010-08-08,
19.71,2010-08-11,14285,2010-08-08,
,2010-08-10,15312,2010-08-08,
15.79,2010-08-10,15025,2010-08-08,
16.06,2010-08-11,14214,2010-08-08,
49.71,2010-08-11,16100,2010-08-08,
128.1,2010-08-10,16070,2010-08-08,
18.14,2010-08-11,16105,2010-08-08,
14.97,2010-08-11,15054,2010-08-08,
1091.19,2010-08-11,16936,2010-08-08,
,2010-08-10,14212,2010-08-08,
18.95,2010-08-09,16127,2010-08-08,
18,2010-08-11,16194,2010-08-08,
57.89,2010-08-11,16169,2010-08-08,
,2010-08-10,16135,2010-08-08,
17.23,2010-08-10,15081,2010-08-08,
21.31,2010-08-11,16139,2010-08-08,
24.21,2010-08-11,16189,2010-08-08,
,2010-08-10,15051,2010-08-08,
16.97,2010-08-10,16153,2010-08-08,
,2010-08-10,15016,2010-08-08,
0.94,2010-08-10,16134,2010-08-08,
18.48,2010-08-10,16105,2010-08-08,
,2010-08-10,16096,2010-08-08,
87.7,2010-08-10,16487,2010-08-08,
,2010-08-11,16096,2010-08-08,
30.06,2010-08-10,16146,2010-08-08,
20.54,2010-08-10,15034,2010-08-08,
18.68,2010-08-10,16127,2010-08-08,
,2010-08-11,16171,2010-08-08,
,2010-08-11,14212,2010-08-08,
7.26,2010-08-11,14216,2010-08-08,
21.61,2010-08-10,16139,2010-08-08,
14.83,2010-08-10,15054,2010-08-08,
317.74,2010-08-15,16055,2010-08-09,
4.18,2010-08-13,14287,2010-08-09,
16.08,2010-08-13,15025,2010-08-09,
9.03,2010-08-14,15083,2010-08-09,
17.41,2010-08-13,16153,2010-08-09,
,2010-08-13,16149,2010-08-09,
19.18,2010-08-14,16194,2010-08-09,
17.27,2010-08-15,16105,2010-08-09,
82.67,2010-08-15,16487,2010-08-09,
20.17,2010-08-15,15034,2010-08-09,
45.69,2010-08-14,16100,2010-08-09,
6.61,2010-08-14,14283,2010-08-09,
1068.22,2010-08-14,16936,2010-08-09,
,2010-08-13,15030,2010-08-09,
121.08,2010-08-15,16121,2010-08-09,
,2010-08-14,16096,2010-08-09,
,2010-08-13,15051,2010-08-09,
21.3,2010-08-14,14259,2010-08-09,
143.99,2010-08-13,16068,2010-08-09,
4.23,2010-08-14,14287,2010-08-09,
20.61,2010-08-14,15020,2010-08-09,
45.19,2010-08-13,16136,2010-08-09,
,2010-08-13,16059,2010-08-09,
2.34,2010-08-14,16143,2010-08-09,
20.49,2010-08-13,15020,2010-08-09,
,2010-08-14,16161,2010-08-09,
26.28,2010-08-13,16101,2010-08-09,
2.38,2010-08-13,16143,2010-08-09,
122.72,2010-08-13,16121,2010-08-09,
,2010-08-13,16161,2010-08-09,
,2010-08-14,15030,2010-08-09,
22.27,2010-08-13,14256,2010-08-09,
,2010-08-14,16171,2010-08-09,
20.27,2010-08-14,16158,2010-08-09,
15.36,2010-08-14,14214,2010-08-09,
57.45,2010-08-13,16169,2010-08-09,
23.23,2010-08-14,14256,2010-08-09,
21,2010-08-15,16139,2010-08-09,
24.2,2010-08-13,16189,2010-08-09,
9.06,2010-08-15,15083,2010-08-09,
124.7,2010-08-14,16121,2010-08-09,
15.07,2010-08-13,14214,2010-08-09,
,2010-08-14,15312,2010-08-09,
55.84,2010-08-14,16169,2010-08-09,
83.89,2010-08-14,16487,2010-08-09,
19.47,2010-08-15,16194,2010-08-09,
25.76,2010-08-14,16146,2010-08-09,
,2010-08-14,16510,2010-08-09,
7.26,2010-08-14,14216,2010-08-09,
78.46,2010-08-14,17462,2010-08-09,
79.77,2010-08-13,17462,2010-08-09,
1083.49,2010-08-13,16936,2010-08-09,
,2010-08-14,16059,2010-08-09,
11.57,2010-08-13,15013,2010-08-09,
19.58,2010-08-15,14285,2010-08-09,
1048.22,2010-08-15,16936,2010-08-09,
19.92,2010-08-13,16159,2010-08-09,
,2010-08-13,16171,2010-08-09,
44.15,2010-08-14,16136,2010-08-09,
18.99,2010-08-13,15034,2010-08-09,
19.46,2010-08-13,14285,2010-08-09,
26.17,2010-08-14,16101,2010-08-09,
13.15,2010-08-13,16151,2010-08-09,
20.36,2010-08-15,16158,2010-08-09,
17.88,2010-08-13,16105,2010-08-09,
150.59,2010-08-15,16068,2010-08-09,
17.34,2010-08-13,15081,2010-08-09,
11.59,2010-08-14,15013,2010-08-09,
21.34,2010-08-13,14259,2010-08-09,
,2010-08-13,14215,2010-08-09,
,2010-08-13,16096,2010-08-09,
20.5,2010-08-13,16158,2010-08-09,
9.14,2010-08-13,15083,2010-08-09,
21.89,2010-08-13,16139,2010-08-09,
6.56,2010-08-13,14283,2010-08-09,
46.46,2010-08-13,16100,2010-08-09,
7.07,2010-08-13,14216,2010-08-09,
116.07,2010-08-13,16070,2010-08-09,
11.42,2010-08-15,15013,2010-08-09,
,2010-08-13,16135,2010-08-09,
17.18,2010-08-15,15081,2010-08-09,
12.86,2010-08-14,16151,2010-08-09,
12.49,2010-08-15,16151,2010-08-09,
19.73,2010-08-14,14285,2010-08-09,
0.85,2010-08-15,16134,2010-08-09,
0.87,2010-08-13,16134,2010-08-09,
17.14,2010-08-15,16153,2010-08-09,
19.93,2010-08-14,15034,2010-08-09,
19.65,2010-08-14,16159,2010-08-09,
21.49,2010-08-14,16139,2010-08-09,
,2010-08-13,14212,2010-08-09,
,2010-08-14,14212,2010-08-09,
16.96,2010-08-15,15025,2010-08-09,
314.73,2010-08-14,16055,2010-08-09,
16.52,2010-08-14,15025,2010-08-09,
,2010-08-15,16135,2010-08-09,
,2010-08-14,14215,2010-08-09,
84.84,2010-08-13,16487,2010-08-09,
18.61,2010-08-13,16194,2010-08-09,
78.14,2010-08-15,17462,2010-08-09,
,2010-08-15,16096,2010-08-09,
119.47,2010-08-15,16070,2010-08-09,
,2010-08-15,16149,2010-08-09,
16.43,2010-08-15,16127,2010-08-09,
13.66,2010-08-15,16160,2010-08-09,
15.37,2010-08-15,15054,2010-08-09,
,2010-08-13,16102,2010-08-09,
,2010-08-15,16510,2010-08-09,
,2010-08-15,15051,2010-08-09,
302.41,2010-08-13,16055,2010-08-09,
20.67,2010-08-15,14259,2010-08-09,
8.11,2010-08-15,16176,2010-08-09,
24.33,2010-08-15,16146,2010-08-09,
4.29,2010-08-15,14287,2010-08-09,
15.24,2010-08-15,14214,2010-08-09,
,2010-08-15,15312,2010-08-09,
6.42,2010-08-15,14283,2010-08-09,
,2010-08-14,16135,2010-08-09,
14.21,2010-08-13,16160,2010-08-09,
17.2,2010-08-14,16153,2010-08-09,
,2010-08-13,16510,2010-08-09,
,2010-08-13,15312,2010-08-09,
,2010-08-14,16149,2010-08-09,
,2010-08-15,15016,2010-08-09,
2.3,2010-08-15,16143,2010-08-09,
13.99,2010-08-13,15054,2010-08-09,
25.85,2010-08-13,16146,2010-08-09,
26.15,2010-08-15,16101,2010-08-09,
8.31,2010-08-13,16176,2010-08-09,
7.13,2010-08-15,14216,2010-08-09,
,2010-08-15,16171,2010-08-09,
,2010-08-14,15051,2010-08-09,
17.63,2010-08-14,16105,2010-08-09,
0.86,2010-08-14,16134,2010-08-09,
16.93,2010-08-14,15081,2010-08-09,
54.2,2010-08-15,16169,2010-08-09,
24.19,2010-08-14,16189,2010-08-09,
148.23,2010-08-14,16068,2010-08-09,
,2010-08-13,15016,2010-08-09,
,2010-08-15,14215,2010-08-09,
8.19,2010-08-14,16176,2010-08-09,
18.91,2010-08-15,16159,2010-08-09,
,2010-08-15,15030,2010-08-09,
44.57,2010-08-15,16136,2010-08-09,
23.07,2010-08-15,14256,2010-08-09,
,2010-08-15,14212,2010-08-09,
21.37,2010-08-15,15020,2010-08-09,
17.18,2010-08-14,16127,2010-08-09,
45.01,2010-08-15,16100,2010-08-09,
,2010-08-15,16102,2010-08-09,
,2010-08-15,16161,2010-08-09,
,2010-08-15,16059,2010-08-09,
14.18,2010-08-14,16160,2010-08-09,
14.88,2010-08-14,15054,2010-08-09,
,2010-08-14,15016,2010-08-09,
118.85,2010-08-14,16070,2010-08-09,
24.36,2010-08-15,16189,2010-08-09,
17.03,2010-08-13,16127,2010-08-09,
,2010-08-14,16102,2010-08-09,
,2010-08-10,15051,2010-08-09,
,2010-08-11,16510,2010-08-09,
14.59,2010-08-10,16160,2010-08-09,
,2010-08-10,15016,2010-08-09,
344.68,2010-08-10,16055,2010-08-09,
,2010-08-10,15030,2010-08-09,
22.21,2010-08-12,14256,2010-08-09,
20.28,2010-08-12,16159,2010-08-09,
,2010-08-10,15312,2010-08-09,
48.32,2010-08-10,16136,2010-08-09,
18.38,2010-08-11,15034,2010-08-09,
,2010-08-11,16096,2010-08-09,
9.18,2010-08-10,15083,2010-08-09,
11.83,2010-08-12,15013,2010-08-09,
21.14,2010-08-10,16159,2010-08-09,
13.25,2010-08-12,16151,2010-08-09,
22.25,2010-08-11,14256,2010-08-09,
20.3,2010-08-12,15020,2010-08-09,
18.59,2010-08-10,16127,2010-08-09,
20.84,2010-08-11,16159,2010-08-09,
,2010-08-11,15312,2010-08-09,
,2010-08-11,16135,2010-08-09,
9.24,2010-08-11,15083,2010-08-09,
,2010-08-11,16171,2010-08-09,
18.85,2010-08-11,16194,2010-08-09,
,2010-08-11,14212,2010-08-09,
15.41,2010-08-11,14214,2010-08-09,
12.88,2010-08-10,15054,2010-08-09,
13.41,2010-08-11,16151,2010-08-09,
49.1,2010-08-11,16100,2010-08-09,
8.99,2010-08-10,16176,2010-08-09,
12.12,2010-08-11,15013,2010-08-09,
87.01,2010-08-11,16487,2010-08-09,
,2010-08-11,16161,2010-08-09,
126.52,2010-08-11,16121,2010-08-09,
,2010-08-11,16059,2010-08-09,
,2010-08-10,16135,2010-08-09,
46.85,2010-08-11,16136,2010-08-09,
28.42,2010-08-10,16101,2010-08-09,
125.19,2010-08-10,16070,2010-08-09,
23.02,2010-08-10,14259,2010-08-09,
15.76,2010-08-10,14214,2010-08-09,
20.59,2010-08-12,16158,2010-08-09,
20.77,2010-08-11,15020,2010-08-09,
,2010-08-11,15051,2010-08-09,
24.15,2010-08-12,16189,2010-08-09,
129.41,2010-08-10,16121,2010-08-09,
7.42,2010-08-11,14216,2010-08-09,
18.49,2010-08-11,16105,2010-08-09,
6.91,2010-08-11,14283,2010-08-09,
,2010-08-10,16102,2010-08-09,
62.2,2010-08-10,16169,2010-08-09,
20.64,2010-08-10,16158,2010-08-09,
2.47,2010-08-10,16143,2010-08-09,
22.95,2010-08-10,16139,2010-08-09,
22.61,2010-08-10,14256,2010-08-09,
24.55,2010-08-11,16189,2010-08-09,
,2010-08-12,16161,2010-08-09,
,2010-08-11,15030,2010-08-09,
20.15,2010-08-10,14285,2010-08-09,
22.51,2010-08-11,16139,2010-08-09,
13.7,2010-08-10,16151,2010-08-09,
46.07,2010-08-12,16136,2010-08-09,
,2010-08-10,16510,2010-08-09,
17.07,2010-08-10,16153,2010-08-09,
80.35,2010-08-10,17462,2010-08-09,
60.12,2010-08-11,16169,2010-08-09,
9.09,2010-08-12,15083,2010-08-09,
,2010-08-12,15030,2010-08-09,
88.55,2010-08-10,16487,2010-08-09,
0.89,2010-08-10,16134,2010-08-09,
1148.8,2010-08-11,16936,2010-08-09,
161.18,2010-08-10,16068,2010-08-09,
0.88,2010-08-12,16134,2010-08-09,
,2010-08-11,16102,2010-08-09,
18.83,2010-08-10,16105,2010-08-09,
18.66,2010-08-10,15034,2010-08-09,
20.61,2010-08-11,16158,2010-08-09,
17.19,2010-08-10,15081,2010-08-09,
,2010-08-10,16161,2010-08-09,
14.36,2010-08-12,16160,2010-08-09,
29.74,2010-08-10,16146,2010-08-09,
26.67,2010-08-12,16101,2010-08-09,
,2010-08-10,14215,2010-08-09,
18.22,2010-08-12,16105,2010-08-09,
19.75,2010-08-11,14285,2010-08-09,
15.22,2010-08-12,14214,2010-08-09,
17.1,2010-08-11,16153,2010-08-09,
122.97,2010-08-12,16121,2010-08-09,
22.62,2010-08-11,14259,2010-08-09,
,2010-08-11,14215,2010-08-09,
,2010-08-10,16171,2010-08-09,
18.54,2010-08-12,16194,2010-08-09,
119.15,2010-08-11,16070,2010-08-09,
6.67,2010-08-12,14283,2010-08-09,
12.92,2010-08-10,15013,2010-08-09,
1192.31,2010-08-10,16936,2010-08-09,
,2010-08-10,16096,2010-08-09,
50.16,2010-08-10,16100,2010-08-09,
19.4,2010-08-12,14285,2010-08-09,
17.19,2010-08-12,16153,2010-08-09,
79.34,2010-08-12,17462,2010-08-09,
116.31,2010-08-12,16070,2010-08-09,
17.28,2010-08-12,16127,2010-08-09,
8.43,2010-08-12,16176,2010-08-09,
26.09,2010-08-12,16146,2010-08-09,
4.09,2010-08-12,14287,2010-08-09,
,2010-08-12,15312,2010-08-09,
,2010-08-12,15051,2010-08-09,
,2010-08-12,15016,2010-08-09,
16.7,2010-08-12,15081,2010-08-09,
2.4,2010-08-12,16143,2010-08-09,
21.62,2010-08-12,14259,2010-08-09,
,2010-08-12,16135,2010-08-09,
22.02,2010-08-12,16139,2010-08-09,
15.65,2010-08-12,15025,2010-08-09,
143.96,2010-08-12,16068,2010-08-09,
,2010-08-12,16510,2010-08-09,
16.32,2010-08-10,15025,2010-08-09,
,2010-08-10,16059,2010-08-09,
2.43,2010-08-11,16143,2010-08-09,
4.06,2010-08-11,14287,2010-08-09,
78.97,2010-08-11,17462,2010-08-09,
12.95,2010-08-12,15054,2010-08-09,
321.56,2010-08-11,16055,2010-08-09,
19.43,2010-08-10,16194,2010-08-09,
8.78,2010-08-11,16176,2010-08-09,
59.8,2010-08-12,16169,2010-08-09,
,2010-08-10,14212,2010-08-09,
7.21,2010-08-10,14283,2010-08-09,
7.65,2010-08-10,14216,2010-08-09,
85.67,2010-08-12,16487,2010-08-09,
0.87,2010-08-11,16134,2010-08-09,
302.72,2010-08-12,16055,2010-08-09,
25.1,2010-08-10,16189,2010-08-09,
18.53,2010-08-12,15034,2010-08-09,
,2010-08-10,16149,2010-08-09,
27.49,2010-08-11,16101,2010-08-09,
,2010-08-11,15016,2010-08-09,
17.24,2010-08-11,15081,2010-08-09,
7.27,2010-08-12,14216,2010-08-09,
29.1,2010-08-11,16146,2010-08-09,
,2010-08-12,16102,2010-08-09,
,2010-08-12,16149,2010-08-09,
,2010-08-12,16096,2010-08-09,
,2010-08-12,16059,2010-08-09,
,2010-08-12,14212,2010-08-09,
149.99,2010-08-11,16068,2010-08-09,
,2010-08-11,16149,2010-08-09,
4.14,2010-08-10,14287,2010-08-09,
47.65,2010-08-12,16100,2010-08-09,
21.34,2010-08-10,15020,2010-08-09,
18.18,2010-08-11,16127,2010-08-09,
,2010-08-12,14215,2010-08-09,
,2010-08-12,16171,2010-08-09,
14.52,2010-08-11,16160,2010-08-09,
12.6,2010-08-11,15054,2010-08-09,
1103.8,2010-08-12,16936,2010-08-09,
15.9,2010-08-11,15025,2010-08-09,
45.09,2010-08-15,16100,2010-08-10,
27.08,2010-08-14,16101,2010-08-10,
16.17,2010-08-14,15025,2010-08-10,
12.99,2010-08-14,16160,2010-08-10,
,2010-08-14,15312,2010-08-10,
,2010-08-14,15030,2010-08-10,
26.4,2010-08-14,16146,2010-08-10,
8.19,2010-08-14,16176,2010-08-10,
16.95,2010-08-14,16159,2010-08-10,
,2010-08-15,15030,2010-08-10,
8.56,2010-08-16,15083,2010-08-10,
20.65,2010-08-14,16158,2010-08-10,
24.49,2010-08-14,16189,2010-08-10,
20.55,2010-08-15,16158,2010-08-10,
,2010-08-14,16135,2010-08-10,
158.94,2010-08-15,16068,2010-08-10,
,2010-08-15,16102,2010-08-10,
24.33,2010-08-16,16189,2010-08-10,
,2010-08-14,16171,2010-08-10,
17.28,2010-08-15,16153,2010-08-10,
315.67,2010-08-16,16055,2010-08-10,
26.15,2010-08-16,16101,2010-08-10,
117.07,2010-08-14,16070,2010-08-10,
83.36,2010-08-16,16487,2010-08-10,
21.74,2010-08-15,16139,2010-08-10,
,2010-08-15,16135,2010-08-10,
,2010-08-14,14215,2010-08-10,
8.02,2010-08-15,16176,2010-08-10,
8.76,2010-08-14,15083,2010-08-10,
11.61,2010-08-16,15013,2010-08-10,
53.32,2010-08-15,16169,2010-08-10,
16.65,2010-08-15,16127,2010-08-10,
,2010-08-15,16096,2010-08-10,
,2010-08-15,15312,2010-08-10,
20.06,2010-08-14,14285,2010-08-10,
2.41,2010-08-14,16143,2010-08-10,
84.03,2010-08-15,16487,2010-08-10,
,2010-08-15,15051,2010-08-10,
,2010-08-14,16149,2010-08-10,
,2010-08-15,16059,2010-08-10,
313.76,2010-08-14,16055,2010-08-10,
8.71,2010-08-15,15083,2010-08-10,
20.55,2010-08-15,16194,2010-08-10,
21.38,2010-08-15,15034,2010-08-10,
161.53,2010-08-14,16068,2010-08-10,
21.01,2010-08-14,15020,2010-08-10,
20.31,2010-08-14,15034,2010-08-10,
17.37,2010-08-14,16153,2010-08-10,
123.69,2010-08-15,16121,2010-08-10,
21.46,2010-08-15,14259,2010-08-10,
17.01,2010-08-14,16127,2010-08-10,
15.11,2010-08-14,14214,2010-08-10,
21.35,2010-08-15,14256,2010-08-10,
20.98,2010-08-15,15020,2010-08-10,
7.34,2010-08-14,14216,2010-08-10,
,2010-08-14,16059,2010-08-10,
13.03,2010-08-16,16160,2010-08-10,
55.57,2010-08-14,16169,2010-08-10,
11.83,2010-08-14,15013,2010-08-10,
45.85,2010-08-14,16100,2010-08-10,
26.67,2010-08-15,16101,2010-08-10,
22.17,2010-08-14,16139,2010-08-10,
0.84,2010-08-14,16134,2010-08-10,
1113.45,2010-08-14,16936,2010-08-10,
21.45,2010-08-14,14259,2010-08-10,
,2010-08-14,14212,2010-08-10,
121.22,2010-08-14,16121,2010-08-10,
41.61,2010-08-15,16136,2010-08-10,
6.85,2010-08-14,14283,2010-08-10,
18.1,2010-08-14,16105,2010-08-10,
,2010-08-14,15051,2010-08-10,
4.16,2010-08-14,14287,2010-08-10,
24.56,2010-08-15,16189,2010-08-10,
43.09,2010-08-14,16136,2010-08-10,
,2010-08-14,16510,2010-08-10,
,2010-08-14,16161,2010-08-10,
16.51,2010-08-15,15025,2010-08-10,
,2010-08-16,15016,2010-08-10,
20.43,2010-08-14,16194,2010-08-10,
78.1,2010-08-15,17462,2010-08-10,
1100.85,2010-08-15,16936,2010-08-10,
11.96,2010-08-14,16151,2010-08-10,
20.4,2010-08-16,16158,2010-08-10,
,2010-08-16,16096,2010-08-10,
114.84,2010-08-16,16070,2010-08-10,
,2010-08-16,16149,2010-08-10,
15.83,2010-08-16,16127,2010-08-10,
11.2,2010-08-16,16151,2010-08-10,
7.84,2010-08-16,16176,2010-08-10,
7.17,2010-08-16,14216,2010-08-10,
2.36,2010-08-16,16143,2010-08-10,
20.8,2010-08-16,14259,2010-08-10,
15.26,2010-08-16,14214,2010-08-10,
15.15,2010-08-15,14214,2010-08-10,
20.89,2010-08-16,16194,2010-08-10,
120.18,2010-08-16,16121,2010-08-10,
14.66,2010-08-16,15054,2010-08-10,
11.73,2010-08-15,15013,2010-08-10,
21.1,2010-08-16,16139,2010-08-10,
6.66,2010-08-16,14283,2010-08-10,
,2010-08-16,16171,2010-08-10,
17.49,2010-08-16,16105,2010-08-10,
21.09,2010-08-16,15034,2010-08-10,
,2010-08-16,16102,2010-08-10,
79.77,2010-08-14,17462,2010-08-10,
,2010-08-16,15312,2010-08-10,
17.27,2010-08-16,16153,2010-08-10,
19.97,2010-08-16,14285,2010-08-10,
,2010-08-16,15051,2010-08-10,
24.11,2010-08-16,16146,2010-08-10,
4.24,2010-08-16,14287,2010-08-10,
,2010-08-16,16510,2010-08-10,
,2010-08-14,16096,2010-08-10,
0.8,2010-08-16,16134,2010-08-10,
155.17,2010-08-16,16068,2010-08-10,
15.97,2010-08-16,15081,2010-08-10,
,2010-08-16,16135,2010-08-10,
21.64,2010-08-14,14256,2010-08-10,
,2010-08-15,16510,2010-08-10,
7.12,2010-08-15,14216,2010-08-10,
0.8,2010-08-15,16134,2010-08-10,
320.19,2010-08-15,16055,2010-08-10,
14.12,2010-08-14,15054,2010-08-10,
16.52,2010-08-15,16159,2010-08-10,
,2010-08-15,16149,2010-08-10,
,2010-08-15,16161,2010-08-10,
2.4,2010-08-15,16143,2010-08-10,
17.9,2010-08-15,16105,2010-08-10,
19.93,2010-08-15,14285,2010-08-10,
16.46,2010-08-14,15081,2010-08-10,
,2010-08-14,15016,2010-08-10,
,2010-08-15,14215,2010-08-10,
4.11,2010-08-15,14287,2010-08-10,
,2010-08-15,14212,2010-08-10,
84.75,2010-08-14,16487,2010-08-10,
,2010-08-15,16171,2010-08-10,
,2010-08-14,16102,2010-08-10,
11.41,2010-08-15,16151,2010-08-10,
24.3,2010-08-15,16146,2010-08-10,
1066.12,2010-08-16,16936,2010-08-10,
16.22,2010-08-16,16159,2010-08-10,
,2010-08-16,15030,2010-08-10,
41.24,2010-08-16,16136,2010-08-10,
21.17,2010-08-16,14256,2010-08-10,
,2010-08-16,14212,2010-08-10,
21.09,2010-08-16,15020,2010-08-10,
6.8,2010-08-15,14283,2010-08-10,
,2010-08-16,14215,2010-08-10,
16.49,2010-08-15,15081,2010-08-10,
,2010-08-16,16161,2010-08-10,
,2010-08-16,16059,2010-08-10,
12.51,2010-08-15,16160,2010-08-10,
15.22,2010-08-15,15054,2010-08-10,
,2010-08-15,15016,2010-08-10,
52.78,2010-08-16,16169,2010-08-10,
116.28,2010-08-15,16070,2010-08-10,
43.49,2010-08-16,16100,2010-08-10,
78.07,2010-08-16,17462,2010-08-10,
16.5,2010-08-16,15025,2010-08-10,
,2010-08-12,16135,2010-08-10,
86.05,2010-08-13,16487,2010-08-10,
18.24,2010-08-11,16127,2010-08-10,
24.55,2010-08-11,16189,2010-08-10,
,2010-08-12,15030,2010-08-10,
8.82,2010-08-11,15083,2010-08-10,
